fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
2783ccf179321171,2f732dd9210d301f,Tito Ortiz,1fe7adb23b3eedfb,Yuki Kondo,1,UFC Light Heavyweight Title Bout,1,5 Rnd (5-5-5-5-5),2000-12-16,2f732dd9210d301f,0,0,1,0,190.5,92.97,187.96,2.59,0.46,2.88,0.6,2.47,0.35,0.54,0.6,1fe7adb23b3eedfb,0,0,9,0,180.34,82.99,,1.14,0.42,2.57,0.51,0.76,0.41,0.37,0.5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,25.4,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,0.5,10.16,1.45,0.04,0.31,0.09,1.71,-0.06,0.17,0.1,0,0.0,0.0
c39728802a8409ee,0e041d43a47d2e4b,Matt Lindland,e06fd1260ac865a7,Yoji Anjo,1,Middleweight Bout,1,3 Rnd (5-5-5),2000-12-16,0e041d43a47d2e4b,0,0,0,0,182.88,83.9,187.96,2.62,0.5,1.56,0.52,3.01,0.48,0.6,1.3,e06fd1260ac865a7,0,0,1,0,180.34,92.97,,0.0,0.0,3.13,0.25,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.6,33.7,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-3.1,2.54,2.62,0.5,-1.57,0.27,3.01,0.48,0.6,1.3,0,0.0,0.0
3c49bf20e4442a81,8a8a84b743ae7699,Dennis Hallman,621a6c59f88a44fe,Matt Hughes,1,Welterweight Bout,1,3 Rnd (5-5-5),2000-12-16,8a8a84b743ae7699,0,0,2,1,175.26,70.29,182.88,1.12,0.44,1.96,0.43,1.79,0.3,0.25,2.1,621a6c59f88a44fe,0,0,0,0,175.26,77.1,185.42,2.14,0.53,1.36,0.53,2.95,0.5,0.35,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,27.2,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,-2.54,-2.2,0.0,-1.02,-0.09,0.6,-0.1,-1.16,-0.2,-0.1,0.9,0,0.0,0.0
9ea4087371f7a892,a390eb8a9b2df298,Chuck Liddell,cbfd1d34356a004c,Jeff Monson,1,Middleweight Bout,3,3 Rnd (5-5-5),2000-12-16,a390eb8a9b2df298,0,0,0,0,187.96,92.97,193.04,2.97,0.35,2.71,0.56,0.44,0.75,0.81,0.0,cbfd1d34356a004c,0,0,1,0,175.26,112.02,187.96,0.97,0.3,2.87,0.59,1.06,0.12,0.66,0.7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,29.9,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,5.08,1.1,12.7,2.0,0.05,-0.16,-0.03,-0.62,0.63,0.15,-0.7,0,0.0,0.0
a38ec65ac140fcf8,44260175069b6276,Jens Pulver,eb1723480fa2f96c,Caol Uno,1,UFC Lightweight Title Bout,5,5 Rnd (5-5-5-5-5),2001-02-23,44260175069b6276,1,0,1,0,170.18,65.76,177.8,2.12,0.37,3.13,0.56,0.22,0.33,0.63,0.3,eb1723480fa2f96c,0,0,5,0,170.18,70.29,177.8,1.91,0.49,1.9,0.5,1.95,0.31,0.37,0.5,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.2,25.8,1502.0,1500.0,98.0,,1.0,0.0,1.0,,1.0,0.0,0.0,0.4,0.0,0.21,-0.12,1.23,0.06,-1.73,0.02,0.26,-0.2,1,2.0,1.0
4a1f37200bc69376,817e0bdf08efce2e,Elvis Sinosic,8d26912cd2aeb366,Jeremy Horn,1,Middleweight Bout,1,3 Rnd (5-5-5),2001-02-23,817e0bdf08efce2e,0,0,2,0,190.5,92.97,195.58,1.13,0.37,4.6,0.53,0.0,0.0,0.0,1.2,8d26912cd2aeb366,0,0,5,1,185.42,83.9,187.96,1.19,0.39,1.99,0.55,1.83,0.38,0.29,1.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,25.5,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,7.62,4.5,5.08,-0.06,-0.02,2.61,-0.02,-1.83,-0.38,-0.29,0.1,0,0.0,0.0
74d0da1f9df17b9e,263ebd4a669e1e98,Fabiano Iha,a8fa0c4e95512806,Phil Johns,1,Welterweight Bout,1,3 Rnd (5-5-5),2001-02-23,263ebd4a669e1e98,1,0,0,0,172.72,70.29,,1.73,0.47,2.49,0.42,2.88,0.4,0.5,2.9,a8fa0c4e95512806,0,0,1,0,157.48,77.1,,1.2,0.66,1.8,0.5,0.0,0.0,0.5,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.6,32.3,1502.0,1500.0,69.0,,1.0,0.0,1.0,,1.0,0.0,,-1.7,15.24,0.53,-0.19,0.69,-0.08,2.88,0.4,0.0,2.9,1,2.0,1.0
f8820294bbe01486,2f732dd9210d301f,Tito Ortiz,8f2d9ee27f206f1f,Evan Tanner,1,UFC Light Heavyweight Title Bout,1,5 Rnd (5-5-5-5-5),2001-02-23,2f732dd9210d301f,1,0,1,0,190.5,92.97,187.96,2.59,0.46,2.88,0.6,2.47,0.35,0.54,0.6,8f2d9ee27f206f1f,1,0,0,0,182.88,83.9,187.96,3.05,0.59,2.64,0.56,2.55,0.43,0.25,1.3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.1,30.0,1502.0,1502.0,69.0,69.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-3.9,7.62,-0.46,-0.13,0.24,0.04,-0.08,-0.08,0.29,-0.7,0,0.0,0.0
a949b05c64e43131,1652f3213655b935,Phil Baroni,e09dbbd5fe3f0fe2,Curtis Stout,1,Middleweight Bout,2,2 Rnd (5-5),2001-02-23,1652f3213655b935,0,0,0,0,175.26,77.1,182.88,2.77,0.45,3.93,0.4,1.46,0.47,0.6,0.5,e09dbbd5fe3f0fe2,0,0,1,0,185.42,83.9,,0.69,0.67,3.2,0.29,0.0,0.0,0.2,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.9,27.3,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-2.4,-10.16,2.08,-0.22,0.73,0.11,1.46,0.47,0.4,0.5,0,0.0,0.0
651da45cc83ce011,afaad7d6a581e307,Bobby Hoffman,4604ab1de9058474,Mark Robinson,0,Heavyweight Bout,1,2 Rnd (5-5),2001-02-23,afaad7d6a581e307,0,0,1,2,187.96,111.11,,2.02,0.7,1.32,0.19,1.17,0.5,0.0,1.2,4604ab1de9058474,0,0,0,1,182.88,120.18,,0.0,0.0,5.8,0.13,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.3,,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,,5.08,2.02,0.7,-4.48,0.06,1.17,0.5,0.0,1.2,0,0.0,0.0
75a401066ad784f6,b44f39a5c6596953,Pedro Rizzo,ad3f53c454cbbead,Josh Barnett,1,Heavyweight Bout,2,3 Rnd (5-5-5),2001-02-23,b44f39a5c6596953,0,0,0,0,185.42,109.3,,1.93,0.34,3.02,0.5,0.26,0.28,0.78,0.0,ad3f53c454cbbead,1,0,0,0,190.5,113.38,198.12,3.2,0.5,2.11,0.57,1.26,0.55,0.55,1.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.8,23.3,1500.0,1502.0,,98.0,0.0,1.0,,1.0,0.0,1.0,,3.5,-5.08,-1.27,-0.16,0.91,-0.07,-1.0,-0.27,0.23,-1.4,-1,-2.0,-1.0
bfb468c3427faa50,029880cdbf5ca089,Sean Sherk,cb6783c39c01d896,Tiki Ghosn,1,Welterweight Bout,2,2 Rnd (5-5),2001-02-23,029880cdbf5ca089,0,0,1,0,167.64,70.29,170.18,2.17,0.35,2.71,0.55,4.09,0.46,0.56,0.4,cb6783c39c01d896,0,0,1,0,177.8,77.1,,2.78,0.46,2.94,0.58,0.41,0.5,0.61,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.6,24.0,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,3.6,-10.16,-0.61,-0.11,-0.23,-0.03,3.68,-0.04,-0.05,0.4,0,0.0,0.0
49693a06fc1d8906,6ad9058b7c7898b0,Tony DeSouza,21b1132949f2a9b0,Steve Berger,1,Welterweight Bout,3,3 Rnd (5-5-5),2001-05-04,6ad9058b7c7898b0,0,0,0,0,182.88,77.1,177.8,1.12,0.52,1.57,0.41,2.25,0.42,0.4,1.5,21b1132949f2a9b0,0,0,2,1,180.34,77.1,,1.0,0.27,3.26,0.36,0.84,0.4,0.16,1.7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.8,28.0,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-1.2,2.54,0.12,0.25,-1.69,0.05,1.41,0.02,0.24,-0.2,0,0.0,0.0
97a4b37cee48ea0b,73c7cfa551289285,BJ Penn,6bb1d2b714d4b3bc,Joey Gilbert,1,Lightweight Bout,1,3 Rnd (5-5-5),2001-05-04,73c7cfa551289285,0,0,2,0,175.26,70.29,177.8,2.76,0.48,3.2,0.56,1.19,0.55,0.74,0.5,6bb1d2b714d4b3bc,0,0,0,0,180.34,70.29,,0.61,0.42,4.44,0.31,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.4,24.9,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-2.5,-5.08,2.15,0.06,-1.24,0.25,1.19,0.55,0.74,0.5,0,0.0,0.0
ef99fb08c6b06963,0e041d43a47d2e4b,Matt Lindland,91186547a7f3f758,Ricardo Almeida,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2001-05-04,0e041d43a47d2e4b,1,0,0,0,182.88,83.9,187.96,2.62,0.5,1.56,0.52,3.01,0.48,0.6,1.3,91186547a7f3f758,0,0,0,0,182.88,77.1,187.96,2.02,0.49,1.2,0.61,3.74,0.38,0.31,1.2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,24.4,1502.0,1500.0,139.0,,1.0,0.0,1.0,,1.0,0.0,0.0,6.6,0.0,0.6,0.01,0.36,-0.09,-0.73,0.1,0.29,0.1,1,2.0,1.0
7a018ddd9239e45f,d5ed14b2153c6ed2,Semmy Schilt,6291ac0a3726732f,Pete Williams,1,Heavyweight Bout,2,3 Rnd (5-5-5),2001-05-04,d5ed14b2153c6ed2,0,0,1,0,208.28,120.18,,1.2,0.5,1.31,0.53,0.0,0.0,0.47,1.1,6291ac0a3726732f,0,0,0,0,190.5,106.58,,0.61,0.62,2.77,0.4,1.84,0.4,0.16,0.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.5,25.8,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,1.7,17.78,0.59,-0.12,-1.46,0.13,-1.84,-0.4,0.31,0.2,0,0.0,0.0
0434a68809885ea1,7b6e40a73b567072,Shonie Carter,86dfed7cc24a9fa7,Matt Serra,1,Welterweight Bout,3,3 Rnd (5-5-5),2001-05-04,7b6e40a73b567072,0,0,7,1,177.8,77.1,,1.62,0.36,2.32,0.47,0.75,0.66,0.75,0.0,86dfed7cc24a9fa7,0,0,0,0,167.64,77.1,172.72,1.98,0.39,2.64,0.46,2.05,0.2,0.38,0.9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,26.9,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,2.1,10.16,-0.36,-0.03,-0.32,0.01,-1.3,0.46,0.37,-0.9,0,0.0,0.0
c0be83e56601e7ce,a390eb8a9b2df298,Chuck Liddell,6859f67468ba8489,Kevin Randleman,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2001-05-04,a390eb8a9b2df298,1,0,0,0,187.96,92.97,193.04,2.97,0.35,2.71,0.56,0.44,0.75,0.81,0.0,6859f67468ba8489,0,1,0,0,177.8,92.97,,1.26,0.54,1.12,0.57,2.0,0.56,0.3,0.8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.4,29.7,1502.0,1498.0,139.0,168.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.7,10.16,1.71,-0.19,1.59,-0.01,-1.56,0.19,0.51,-0.8,1,4.0,0.0
34ab72077963ee74,952f6fa06f25a0ec,Carlos Newton,cedfdf8d423d500c,Pat Miletich,1,UFC Welterweight Title Bout,3,5 Rnd (5-5-5-5-5),2001-05-04,952f6fa06f25a0ec,0,0,0,0,175.26,77.1,,0.65,0.41,1.55,0.44,2.47,0.7,0.43,0.9,cedfdf8d423d500c,1,0,2,0,177.8,77.1,,1.79,0.45,1.66,0.63,1.96,1.0,0.54,1.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.7,33.2,1500.0,1502.0,,139.0,0.0,1.0,,1.0,0.0,1.0,,-8.5,-2.54,-1.14,-0.04,-0.11,-0.19,0.51,-0.3,-0.11,-0.1,-1,-2.0,-1.0
6f62436ae042009b,0aa92558424ced9e,Randy Couture,b44f39a5c6596953,Pedro Rizzo,1,UFC Heavyweight Title Bout,5,5 Rnd (5-5-5-5-5),2001-05-04,0aa92558424ced9e,1,0,0,0,185.42,92.97,190.5,2.85,0.57,1.53,0.59,2.78,0.46,0.58,0.5,b44f39a5c6596953,1,0,0,0,185.42,109.3,,1.93,0.34,3.02,0.5,0.26,0.28,0.78,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.9,27.0,1502.0,1502.0230248336445,168.0,70.0,1.0,1.0,1.0,1.0,1.0,1.0,,10.9,0.0,0.92,0.23,-1.49,0.09,2.52,0.18,-0.2,0.5,0,-0.023,0.0
5e80048e6a5681b8,73c7cfa551289285,BJ Penn,40a604761ca7d64d,Din Thomas,1,Lightweight Bout,1,3 Rnd (5-5-5),2001-06-29,73c7cfa551289285,1,0,2,0,175.26,70.29,177.8,2.76,0.48,3.2,0.56,1.19,0.55,0.74,0.5,40a604761ca7d64d,0,0,0,1,175.26,70.29,,1.85,0.37,2.6,0.59,1.38,0.52,0.76,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,24.8,1502.0,1500.0,56.0,,1.0,0.0,1.0,,1.0,0.0,,-2.3,0.0,0.91,0.11,0.6,-0.03,-0.19,0.03,-0.02,-0.7,1,2.0,1.0
b7419e18d9461277,cedfdf8d423d500c,Pat Miletich,7b6e40a73b567072,Shonie Carter,1,Welterweight Bout,2,3 Rnd (5-5-5),2001-06-29,cedfdf8d423d500c,1,1,2,0,177.8,77.1,,1.79,0.45,1.66,0.63,1.96,1.0,0.54,1.0,7b6e40a73b567072,1,0,7,1,177.8,77.1,,1.62,0.36,2.32,0.47,0.75,0.66,0.75,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.3,29.2,1499.9769751663555,1502.0,56.0,56.0,1.0,1.0,0.5,1.0,2.0,1.0,,4.1,0.0,0.17,0.09,-0.66,0.16,1.21,0.34,-0.21,1.0,0,-2.023,1.0
40dbe22895f98978,2f732dd9210d301f,Tito Ortiz,817e0bdf08efce2e,Elvis Sinosic,1,UFC Light Heavyweight Title Bout,1,5 Rnd (5-5-5-5-5),2001-06-29,2f732dd9210d301f,2,0,1,0,190.5,92.97,187.96,2.59,0.46,2.88,0.6,2.47,0.35,0.54,0.6,817e0bdf08efce2e,1,0,2,0,190.5,92.97,195.58,1.13,0.37,4.6,0.53,0.0,0.0,0.0,1.2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.4,30.4,1504.0,1502.0,126.0,126.0,2.0,1.0,1.0,1.0,2.0,1.0,-7.62,-4.0,0.0,1.46,0.09,-1.72,0.07,2.47,0.35,0.54,-0.6,1,2.0,1.0
09da511e611b4eb1,ad3f53c454cbbead,Josh Barnett,d5ed14b2153c6ed2,Semmy Schilt,1,Heavyweight Bout,1,3 Rnd (5-5-5),2001-06-29,ad3f53c454cbbead,1,1,0,0,190.5,113.38,198.12,3.2,0.5,2.11,0.57,1.26,0.55,0.55,1.4,d5ed14b2153c6ed2,1,0,1,0,208.28,120.18,,1.2,0.5,1.31,0.53,0.0,0.0,0.47,1.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.6,27.7,1499.9769751663555,1502.0,126.0,56.0,1.0,1.0,0.5,1.0,2.0,1.0,,-4.1,-17.78,2.0,0.0,0.8,0.04,1.26,0.55,0.08,0.3,0,-2.023,1.0
085d6ea4d12917a2,6ad9058b7c7898b0,Tony DeSouza,26eddcda9d6b2ffe,Paul Rodriguez,1,Welterweight Bout,1,3 Rnd (5-5-5),2001-06-29,6ad9058b7c7898b0,1,0,0,0,182.88,77.1,177.8,1.12,0.52,1.57,0.41,2.25,0.42,0.4,1.5,26eddcda9d6b2ffe,0,0,2,0,170.18,70.29,,0.84,1.0,1.68,0.68,0.0,0.0,0.5,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.9,,1502.0,1500.0,56.0,,1.0,0.0,1.0,,1.0,0.0,,,12.7,0.28,-0.48,-0.11,-0.27,2.25,0.42,-0.1,1.5,1,2.0,1.0
6afdefcb6728467e,ccdd90bd1fc7dab6,Vladimir Matyushenko,1fe7adb23b3eedfb,Yuki Kondo,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2001-06-29,ccdd90bd1fc7dab6,0,0,0,0,182.88,92.97,187.96,1.9,0.44,1.62,0.59,3.25,0.46,0.7,0.1,1fe7adb23b3eedfb,0,1,9,0,180.34,82.99,,1.14,0.42,2.57,0.51,0.76,0.41,0.37,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.5,26.0,1500.0,1498.0,,195.0,0.0,0.0,,0.0,0.0,1.0,,4.5,2.54,0.76,0.02,-0.95,0.08,2.49,0.05,0.33,-0.4,0,2.0,-1.0
